window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
2362300	2402300	682	186	59	80	0.1969
2402300	2442300	682	185	60	62	0.1352
2442300	2482300	684	183	60	55	0.1600
2482300	2522300	682	184	59	57	0.3175
2522300	2562300	680	184	59	72	0.2061
2562300	2602300	681	186	62	90	0.2305
2602300	2642300	682	183	58	53	0.1443
2642300	2682300	681	184	58	66	0.2636
2682300	2722300	680	185	60	52	0.1924
2722300	2762300	683	186	60	71	0.2259
2762300	2802300	682	185	61	55	0.2217
2802300	2842300	682	184	61	56	0.1692
2842300	2882300	683	183	62	55	0.2464
2882300	2922300	684	185	61	61	0.1305
2922300	2962300	684	185	58	53	0.2268
2962300	3002300	682	184	58	61	0.2736
3002300	3042300	683	183	58	58	0.1514
3042300	3082300	684	183	58	64	0.3071
3082300	3122300	685	185	57	54	0.2543
3122300	3162300	681	184	58	52	0.1691
3162300	3202300	684	184	57	56	0.2255
3202300	3242300	684	182	57	56	0.2807
3242300	3282300	685	183	58	55	0.3141
3282300	3322300	683	184	60	53	0.3254
3322300	3362300	684	183	58	54	0.4516
3362300	3402300	681	181	57	60	0.3922
3402300	3442300	682	182	62	54	0.2627
3442300	3482300	683	182	58	55	0.3222
3482300	3522300	685	182	58	55	0.2927
3522300	3562300	680	183	58	54	0.3292
3562300	3602300	683	183	58	55	0.3648
3602300	3642300	682	182	59	63	0.2387
3642300	3682300	683	182	58	63	0.2288
3682300	3722300	679	183	58	53	0.3094
3722300	3762300	683	184	58	53	0.2111
3762300	3802300	683	183	58	54	0.2971
3802300	3842300	685	182	58	60	0.2129
3842300	3882300	685	183	56	53	0.2422
3882300	3922300	684	182	56	52	0.1037
3922300	3962300	683	182	56	54	0.1759
3962300	4002300	684	183	57	55	0.2527
4002300	4042300	686	183	58	53	0.2885
4042300	4082300	686	186	56	53	0.2090
4082300	4122300	683	188	57	56	0.5612
4122300	4162300	682	193	58	58	0.8542
4162300	4202300	682	202	58	60	0.8924
4202300	4242300	681	210	59	63	0.9057
4242300	4282300	680	218	60	63	0.8680
4282300	4322300	678	224	60	66	0.8527
4322300	4362300	677	233	59	74	0.7918
4362300	4402300	676	241	58	68	0.7985
4402300	4442300	675	247	58	72	0.8536
4442300	4482300	674	256	58	74	0.8496
4482300	4522300	673	263	58	76	0.8417
4522300	4562300	672	273	60	76	0.5996
4562300	4602300	672	282	58	78	0.8361
4602300	4642300	669	289	58	83	0.8225
4642300	4682300	669	295	61	84	0.8615
4682300	4722300	667	306	58	84	0.8562
4722300	4762300	666	312	61	88	0.8671
4762300	4802300	665	320	59	74	0.8618
4802300	4842300	664	327	60	93	0.9019
4842300	4882300	663	334	63	94	0.8465
4882300	4922300	661	342	62	94	0.8832
4922300	4962300	661	350	62	94	0.8810
4962300	5002300	660	357	63	98	0.8339
5002300	5042300	659	367	59	72	0.8517
5042300	5082300	658	372	64	104	0.8855
5082300	5122300	656	381	64	101	0.8384
5122300	5162300	654	390	67	108	0.8379
5162300	5202300	652	398	59	74	0.8702
5202300	5242300	651	403	64	104	0.8535
5242300	5282300	650	412	60	94	0.8039
5282300	5322300	649	420	63	112	0.8682
5322300	5362300	648	429	62	117	0.7946
5362300	5402300	647	434	68	118	0.8642
5402300	5442300	646	444	71	121	0.8506
5442300	5482300	645	450	64	115	0.8591
5482300	5522300	644	460	62	99	0.8360
5522300	5562300	642	468	60	88	0.8023
5562300	5602300	642	476	63	112	0.8375
5602300	5642300	641	483	62	110	0.8205
5642300	5682300	639	491	60	83	0.8206
5682300	5722300	639	497	60	92	0.8920
5722300	5762300	637	505	64	107	0.8891
5762300	5802300	636	515	59	82	0.8669
5802300	5842300	635	522	61	98	0.8970
5842300	5882300	634	531	63	118	0.8701
5882300	5922300	633	540	60	88	0.8219
5922300	5962300	633	547	61	106	0.8777
5962300	6002300	631	552	64	114	0.8770
6002300	6042300	630	561	62	92	0.8359
6042300	6082300	629	568	68	130	0.8383
6082300	6122300	631	573	64	120	0.8894
6122300	6162300	639	574	62	108	0.8517
6162300	6202300	647	576	60	81	0.8956
6202300	6242300	653	577	62	78	0.8797
6242300	6282300	661	577	64	93	0.9001
6282300	6322300	670	578	66	93	0.8461
6322300	6362300	679	579	68	75	0.8307
6362300	6402300	686	579	71	83	0.8434
6402300	6442300	694	579	73	110	0.8888
6442300	6482300	703	582	76	65	0.8150
6482300	6522300	710	581	77	107	0.8824
6522300	6562300	718	582	79	90	0.8767
6562300	6602300	724	584	81	93	0.8689
6602300	6642300	731	585	82	84	0.8988
6642300	6682300	740	588	84	70	0.8685
6682300	6722300	746	588	84	88	0.8668
6722300	6762300	754	590	87	58	0.8760
6762300	6802300	762	591	90	58	0.8751
6802300	6842300	769	592	91	78	0.8579
6842300	6882300	778	594	93	55	0.8616
6882300	6922300	786	594	93	66	0.9014
6922300	6962300	793	596	98	67	0.8798
6962300	7002300	800	597	98	64	0.8554
7002300	7042300	809	598	93	58	0.8831
7042300	7082300	815	599	74	54	0.4698
7082300	7122300	822	599	76	56	0.8643
7122300	7162300	822	593	90	56	0.8168
7162300	7202300	821	588	101	56	0.8988
7202300	7242300	824	581	94	58	0.8695
7242300	7282300	825	575	59	59	0.8059
7282300	7322300	824	567	104	61	0.8997
7322300	7362300	825	561	84	63	0.8834
7362300	7402300	827	552	78	64	0.9111
7402300	7442300	827	544	90	67	0.8953
7442300	7482300	830	533	85	69	0.7968
7482300	7522300	831	526	67	72	0.8560
7522300	7562300	829	520	106	73	0.9064
7562300	7602300	832	512	79	75	0.8993
7602300	7642300	833	504	61	75	0.8420
7642300	7682300	834	494	62	79	0.8169
7682300	7722300	836	487	59	80	0.8764
7722300	7762300	836	482	65	82	0.8975
7762300	7802300	838	474	71	84	0.9082
7802300	7842300	840	465	58	70	0.9153
7842300	7882300	841	455	59	88	0.8852
7882300	7922300	842	446	58	74	0.8902
7922300	7962300	844	439	64	92	0.8800
7962300	8002300	843	434	108	95	0.9117
8002300	8042300	846	425	76	98	0.8895
8042300	8082300	846	416	67	98	0.8379
8082300	8122300	846	409	58	85	0.8951
8122300	8162300	845	405	59	91	0.8537
8162300	8202300	840	406	76	101	0.8588
8202300	8242300	836	406	60	102	0.8816
8242300	8282300	832	405	61	101	0.8617
8282300	8322300	826	400	62	68	0.8845
8322300	8362300	822	398	64	78	0.9245
8362300	8402300	814	397	65	72	0.9188
8402300	8442300	805	396	68	92	0.9272
8442300	8482300	797	396	69	78	0.9387
8482300	8522300	788	393	72	68	0.9243
8522300	8562300	778	392	75	84	0.9318
8562300	8602300	767	390	76	67	0.9281
8602300	8642300	757	388	79	71	0.8967
8642300	8682300	748	386	82	82	0.9259
8682300	8722300	740	385	84	71	0.9153
8722300	8762300	730	383	86	85	0.9138
8762300	8802300	722	382	89	68	0.9122
8802300	8842300	714	380	89	56	0.9288
8842300	8882300	705	379	92	66	0.9149
8882300	8922300	697	377	95	63	0.8869
8922300	8962300	689	376	94	62	0.9122
8962300	9002300	681	375	97	69	0.9133
9002300	9042300	674	374	99	60	0.8955
9042300	9082300	664	372	74	56	0.8955
9082300	9122300	657	372	105	60	0.8845
9122300	9162300	649	371	107	72	0.9179
9162300	9202300	640	370	89	56	0.8340
9202300	9242300	631	369	82	57	0.7840
9242300	9282300	624	367	92	56	0.8917
9282300	9322300	615	366	87	56	0.8537
9322300	9362300	607	366	86	56	0.9156
9362300	9402300	601	365	84	56	0.9324
9402300	9442300	592	362	91	56	0.9198
9442300	9482300	583	361	91	58	0.8504
9482300	9522300	577	360	94	56	0.8750
9522300	9562300	569	359	91	57	0.9002
9562300	9602300	561	358	84	57	0.8928
9602300	9642300	554	356	106	60	0.9011
9642300	9682300	545	356	86	55	0.9040
9682300	9722300	537	354	96	56	0.9404
9722300	9762300	528	352	92	57	0.9090
9762300	9802300	521	352	106	58	0.8647
9802300	9842300	513	350	94	59	0.9004
9842300	9882300	506	349	98	58	0.9011
9882300	9922300	497	347	86	55	0.8861
9922300	9962300	489	347	95	59	0.8463
9962300	10002300	481	346	88	55	0.8765
10002300	10042300	473	345	87	58	0.9033
10042300	10082300	466	345	99	60	0.8999
10082300	10122300	458	344	92	56	0.9009
10122300	10162300	453	342	73	56	0.8733
10162300	10202300	449	342	89	58	0.8437
10202300	10242300	446	343	83	56	0.8380
10242300	10282300	444	343	82	57	0.7986
10282300	10322300	442	342	105	60	0.8419
10322300	10362300	442	343	107	58	0.7900
10362300	10402300	438	343	103	58	0.8185
10402300	10442300	436	341	68	56	0.6083
10442300	10482300	440	342	74	58	0.6016
10482300	10522300	439	342	92	57	0.6358
10522300	10562300	439	342	89	56	0.4881
10562300	10602300	440	343	83	58	0.4499
10602300	10642300	439	344	81	57	0.4991
10642300	10682300	439	344	77	59	0.5654
10682300	10722300	438	344	70	58	0.3844
10722300	10762300	442	344	78	58	0.4015
10762300	10802300	441	343	60	56	0.4505
10802300	10842300	443	344	75	58	0.3478
10842300	10882300	442	345	58	55	0.3273
10882300	10922300	445	344	58	57	0.4067
10922300	10962300	446	346	85	56	0.5932
10962300	11002300	444	346	63	58	0.5589
11002300	11042300	445	347	58	57	0.5026
11042300	11082300	447	347	58	59	0.4343
11082300	11122300	447	346	64	59	0.4386
11122300	11162300	446	346	73	58	0.3632
11162300	11202300	446	346	58	58	0.2534
11202300	11242300	448	344	68	55	0.5050
11242300	11282300	447	345	59	57	0.3278
11282300	11322300	448	344	58	57	0.3312
11322300	11362300	449	344	74	58	0.3486
11362300	11402300	450	346	60	57	0.4966
11402300	11442300	452	347	58	55	0.3457
11442300	11482300	451	347	70	58	0.4887
11482300	11522300	450	348	66	56	0.3341
11522300	11562300	449	347	57	57	0.4515
11562300	11602300	451	347	57	58	0.2870
11602300	11642300	451	346	58	59	0.3663
11642300	11682300	450	345	57	52	0.3226
11682300	11722300	449	346	60	56	0.3086
11722300	11762300	451	346	58	57	0.3391
11762300	11802300	450	346	58	54	0.3207
11802300	11842300	451	347	58	56	0.2218
11842300	11882300	450	347	58	56	0.3280
11882300	11922300	450	345	56	56	0.3374
11922300	11962300	451	346	58	54	0.2887
11962300	12002300	454	346	58	55	0.5256
12002300	12042300	450	346	56	54	0.3777
12042300	12082300	453	347	58	54	0.3959
12082300	12122300	452	346	60	55	0.4719
12122300	12162300	452	346	60	54	0.4058
12162300	12202300	452	345	60	55	0.4936
12202300	12242300	451	347	56	56	0.3995
12242300	12282300	453	346	56	57	0.3874
12282300	12322300	452	346	56	56	0.4339
12322300	12362300	452	347	58	56	0.3537
12362300	12402300	455	352	60	59	1.0000
12402300	12442300	473	360	93	67	0.8175
12442300	12482300	452	349	59	56	0.4598
12482300	12522300	452	350	57	56	0.1230
12522300	12562300	451	350	59	55	0.0545
12562300	12602300	451	348	61	56	0.0320
12602300	12642300	449	352	59	54	0.0138
12642300	12682300	448	351	58	56	0.0131
12682300	12722300	453	349	59	55	0.0166
12722300	12762300	450	346	59	58	0.0228
12762300	12802300	453	344	60	56	0.0132
12802300	12842300	456	347	58	56	0.0109
12842300	12882300	451	344	60	57	0.0209
12882300	12922300	452	350	60	54	0.0120
12922300	12962300	446	346	60	58	0.0165
12962300	13002300	447	347	57	54	0.0109
13002300	13042300	452	347	56	56	0.0066
13042300	13082300	448	341	60	57	0.0157
13082300	13122300	449	345	59	56	0.0156
13122300	13162300	464	349	63	56	0.0089
13162300	13202300	449	350	60	53	0.0064
13202300	13242300	453	349	60	58	0.2500
13242300	13282300	457	348	54	56	0.0038
13282300	13322300	443	337	52	56	0.0050
13322300	13362300	443	343	54	53	0.0036
13362300	13402300	453	346	63	52	0.0057
13402300	13442300	450	350	58	55	0.0074
13442300	13482300	447	341	60	56	0.0052
13482300	13522300	445	347	59	59	0.0076
13522300	13562300	451	355	58	53	0.0058
13562300	13602300	448	348	63	56	0.0091
13602300	13642300	447	348	60	54	0.0078
13642300	13682300	459	348	54	54	0.0046
13682300	13722300	453	347	57	57	0.0062
13722300	13762300	445	348	60	58	0.2500
13762300	13802300	438	350	55	52	0.0056
13802300	13842300	456	357	62	52	0.0039
13842300	13882300	433	351	51	49	0.0032
13882300	13922300	445	352	60	58	0.2500
13922300	13962300	457	353	63	58	0.0057
13962300	14002300	458	348	58	57	0.0044
14002300	14042300	454	347	54	54	0.0039
14042300	14082300	453	347	60	58	0.2500
14082300	14122300	451	348	60	55	0.0045
14122300	14162300	448	342	52	56	0.0023
14162300	14202300	437	332	55	58	0.0034
14202300	14242300	443	340	60	58	0.2500
14242300	14282300	450	349	60	58	0.2500
14282300	14322300	456	357	51	47	0.0026
14322300	14362300	452	356	60	58	0.2500
14362300	14402300	447	355	60	58	0.2500
14402300	14442300	443	354	52	53	0.0019
14442300	14482300	443	350	60	58	0.2500
14482300	14522300	443	346	60	58	0.2500
14522300	14562300	442	342	56	57	0.0029
14562300	14602300	441	342	60	58	0.2500
14602300	14642300	441	342	60	58	0.2500
14642300	14682300	440	342	50	53	0.0021
14682300	14722300	496	353	60	58	0.2500
14722300	14762300	551	364	60	58	0.2500
14762300	14802300	607	375	60	58	0.2500
14802300	14842300	663	386	68	59	0.4789
14842300	14882300	663	385	61	56	0.2950
14882300	14922300	663	381	62	56	0.9123
14922300	14962300	664	377	62	58	0.9885
14962300	15002300	664	376	66	60	0.7345
15002300	15042300	665	375	62	58	0.6839
15042300	15082300	666	376	59	58	0.5567
15082300	15122300	667	376	61	58	0.3642
15122300	15162300	667	373	64	63	0.3795
15162300	15202300	664	375	60	58	0.5228
15202300	15242300	663	376	62	57	0.6333
15242300	15282300	664	379	60	56	0.4980
15282300	15322300	664	380	56	58	0.5950
15322300	15362300	663	381	60	57	0.5529
15362300	15402300	664	381	60	56	0.4812
15402300	15442300	664	383	57	56	0.4369
15442300	15482300	664	385	57	56	0.4002
15482300	15522300	665	385	57	57	0.4424
15522300	15562300	664	385	57	56	0.3979
15562300	15602300	662	388	57	57	0.3850
15602300	15642300	661	387	57	56	0.3781
15642300	15682300	665	385	60	57	0.4190
15682300	15722300	665	385	57	57	0.4840
15722300	15762300	663	384	58	57	0.4713
15762300	15802300	663	385	58	56	0.3630
15802300	15842300	663	385	59	57	0.3384
15842300	15882300	663	386	65	58	0.3178
15882300	15922300	663	386	58	57	0.4148
15922300	15962300	662	387	58	57	0.5305
15962300	16002300	661	387	59	58	0.4268
16002300	16042300	660	386	59	58	0.5311
16042300	16082300	660	387	60	60	0.3835
16082300	16122300	659	387	59	57	0.3925
16122300	16162300	660	387	63	56	0.4241
16162300	16202300	661	387	58	58	0.2475
16202300	16242300	660	387	64	54	0.3526
16242300	16282300	663	365	56	59	0.1460
16282300	16322300	665	343	57	66	0.2067
16322300	16362300	667	329	59	75	0.9078
16362300	16402300	670	307	63	77	0.8620
16402300	16442300	674	286	64	84	0.8637
16442300	16482300	677	263	56	63	0.7530
16482300	16522300	679	248	56	60	0.5293
16522300	16562300	683	223	57	73	0.8708
16562300	16602300	686	200	57	56	0.1941
16602300	16642300	688	183	56	53	0.1670
16642300	16682300	692	158	56	56	0.6148
16682300	16722300	692	146	55	52	0.1402
16722300	16762300	697	116	57	64	0.6300
16762300	16802300	699	103	58	59	0.6816
16802300	16842300	702	83	57	55	0.5956
16842300	16882300	706	55	57	54	0.2722
16882300	16922300	708	41	57	56	0.5500
16922300	16962300	712	13	56	54	0.2335
16962300	17002300	713	10	56	52	0.0775
17002300	17042300	711	4	50	51	0.0026
17042300	17082300	529	376	60	58	0.7895
17082300	17122300	529	376	60	58	0.6711
17122300	17162300	528	376	60	58	0.5704
17162300	17202300	528	376	60	58	0.4848
17202300	17242300	528	377	60	58	0.4121
17242300	17282300	527	377	60	58	0.3503
17282300	17322300	527	377	60	58	0.2978
17322300	17362300	526	377	60	58	0.2531
19202300	19242300	707	8	60	92	0.4002
19242300	19282300	705	22	60	92	0.4708
19282300	19322300	703	35	60	92	0.5539
19322300	19362300	702	49	60	92	0.6517
19362300	19402300	700	62	60	92	0.7667
19402300	19442300	708	2	56	49	0.2846
19442300	19482300	707	13	57	54	0.9851
19482300	19522300	705	30	57	59	0.9995
19522300	19562300	703	49	56	63	0.9340
19562300	19602300	700	71	57	69	0.8116
19602300	19642300	696	89	58	73	0.9424
19642300	19682300	693	106	59	78	0.9497
19682300	19722300	691	125	59	83	0.9077
19722300	19762300	688	149	61	88	0.7492
19762300	19802300	685	168	60	104	0.8965
19802300	19842300	683	186	61	97	0.8971
19842300	19882300	680	203	62	102	0.8235
19882300	19922300	677	225	62	106	0.7444
19922300	19962300	674	245	61	112	0.7592
19962300	20002300	671	265	64	117	0.7838
20002300	20042300	668	284	62	105	0.8295
20042300	20082300	666	301	64	125	0.8523
20082300	20122300	664	320	65	132	0.7831
20122300	20162300	661	342	63	110	0.8317
20162300	20202300	657	362	62	104	0.8291
20202300	20242300	655	380	65	130	0.8652
20242300	20282300	650	403	59	92	0.7422
20282300	20322300	649	415	66	137	0.8344
20322300	20362300	647	438	62	104	0.8092
20362300	20402300	643	459	62	122	0.7654
20402300	20442300	641	480	61	103	0.8365
20442300	20482300	639	501	61	104	0.7765
20482300	20522300	636	524	57	59	0.8154
20522300	20562300	633	542	62	106	0.8409
20562300	20602300	629	563	57	56	0.7950
20602300	20642300	627	580	56	61	0.8161
20642300	20682300	625	599	57	66	0.8209
20682300	20722300	622	618	58	70	0.8253
20722300	20762300	619	638	61	102	0.8270
20762300	20802300	616	657	58	92	0.7983
20802300	20842300	614	674	64	124	0.8712
20842300	20882300	611	696	60	87	0.8601
20882300	20922300	608	709	60	107	0.8281
20922300	20962300	608	697	60	90	0.0930
20962300	21002300	617	646	59	101	0.0651
21002300	21042300	629	569	53	60	0.0027
21042300	21082300	628	574	54	74	0.0058
21082300	21122300	642	480	60	92	0.2500
21122300	21162300	657	387	51	49	0.0021
21162300	21202300	665	335	60	92	0.2500
21202300	21242300	673	283	60	92	0.2500
21242300	21282300	682	231	60	92	0.2500
21282300	21322300	690	179	53	52	0.0019
21322300	21362300	697	122	60	92	0.2500
21362300	21402300	704	65	60	92	0.2500
21402300	21442300	712	7	55	48	0.0041
21442300	21482300	711	10	60	92	0.2500
21482300	21522300	711	14	51	49	0.0029
22322300	22362300	1002	472	60	56	0.2504
22362300	22402300	995	471	60	56	0.2946
22402300	22442300	988	470	60	56	0.3466
22442300	22482300	981	468	60	56	0.4077
22482300	22522300	974	467	60	56	0.4797
22522300	22562300	967	465	60	56	0.5643
22562300	22602300	960	464	60	56	0.6639
22602300	22642300	953	462	60	56	0.7811
22642300	22682300	1098	716	54	49	0.2571
22682300	22722300	1101	707	56	54	0.9723
22722300	22762300	1105	687	56	58	0.9641
22762300	22802300	1107	669	56	64	0.9740
22802300	22842300	1110	649	56	62	0.9335
22842300	22882300	1113	628	57	61	0.9234
22882300	22922300	1116	611	58	77	0.9679
22922300	22962300	1119	592	59	83	0.9408
22962300	23002300	1122	571	60	88	0.9146
23002300	23042300	1126	551	60	93	0.9392
23042300	23082300	1128	532	62	98	0.9363
23082300	23122300	1131	513	62	103	0.9377
23122300	23162300	1133	493	62	107	0.9580
23162300	23202300	1136	473	62	112	0.9542
23202300	23242300	1139	454	64	117	0.9061
23242300	23282300	1140	433	56	70	0.9249
23282300	23322300	1132	426	58	87	0.9256
23322300	23362300	1120	429	60	59	0.8790
23362300	23402300	1110	434	63	65	0.9291
23402300	23442300	1093	432	68	87	0.9017
23442300	23482300	1070	426	74	58	0.9145
23482300	23522300	1047	423	80	56	0.9367
23522300	23562300	1023	419	85	62	0.9134
23562300	23602300	995	416	64	53	0.7939
23602300	23642300	970	411	65	53	0.8117
23642300	23682300	950	408	76	54	0.8592
23682300	23722300	928	406	81	54	0.8908
23722300	23762300	908	403	66	54	0.8627
23762300	23802300	889	400	74	54	0.8928
23802300	23842300	865	397	70	52	0.7841
23842300	23882300	846	394	84	54	0.8457
23882300	23922300	829	392	89	54	0.8481
23922300	23962300	810	388	84	56	0.9225
23962300	24002300	793	385	115	59	0.9093
24002300	24042300	770	382	85	55	0.8545
24042300	24082300	747	379	76	54	0.8215
24082300	24122300	727	376	84	55	0.7772
24122300	24162300	709	374	82	54	0.8645
24162300	24202300	690	371	92	55	0.8109
24202300	24242300	669	368	89	55	0.8586
24242300	24282300	650	366	83	55	0.8631
24282300	24322300	633	364	93	56	0.7920
24322300	24362300	612	361	98	57	0.8743
24362300	24402300	594	358	99	57	0.8466
24402300	24442300	573	355	103	57	0.8400
24442300	24482300	551	353	86	56	0.8390
24482300	24522300	531	351	92	55	0.8248
24522300	24562300	512	349	96	55	0.7511
24562300	24602300	493	346	83	53	0.8422
24602300	24642300	471	342	92	56	0.7866
24642300	24682300	456	340	113	57	0.8370
24682300	24722300	442	338	131	62	0.9046
24722300	24762300	415	335	80	54	0.7987
24762300	24802300	394	332	84	54	0.7293
24802300	24842300	374	328	75	54	0.7549
24842300	24882300	356	325	84	54	0.8482
24882300	24922300	336	323	109	59	0.8582
24922300	24962300	315	320	85	54	0.7830
24962300	25002300	296	318	96	56	0.8216
25002300	25042300	276	315	87	56	0.8322
25042300	25082300	257	313	85	55	0.8100
25082300	25122300	235	309	91	55	0.7884
25122300	25162300	218	307	62	54	0.7531
25162300	25202300	196	304	82	54	0.8625
25202300	25242300	175	302	66	53	0.7461
25242300	25282300	159	299	66	53	0.8146
25282300	25322300	152	298	74	54	0.8160
25322300	25362300	154	296	92	56	0.8157
25362300	25402300	150	296	83	56	0.8101
25402300	25442300	146	295	76	55	0.7929
25442300	25482300	146	295	61	56	0.7044
25482300	25522300	146	298	79	56	0.5606
25522300	25562300	144	297	58	55	0.2591
25562300	25602300	145	298	61	57	0.4128
25602300	25642300	146	297	62	58	0.3988
25642300	25682300	145	296	78	56	0.5656
25682300	25722300	145	297	62	56	0.3516
25722300	25762300	148	298	63	57	0.3639
25762300	25802300	148	299	59	56	0.2473
25802300	25842300	149	298	60	56	0.4127
25842300	25882300	150	298	59	57	0.2851
25882300	25922300	150	297	60	57	0.3236
25922300	25962300	151	297	58	58	0.3731
25962300	26002300	153	298	59	56	0.4360
26002300	26042300	154	298	76	57	0.5375
26042300	26082300	155	297	60	59	0.5376
26082300	26122300	158	296	59	59	0.2826
26122300	26162300	157	296	60	56	0.3053
26162300	26202300	157	298	60	58	0.3485
26202300	26242300	156	298	62	58	0.5043
26242300	26282300	159	298	60	57	0.2937
26282300	26322300	158	298	60	57	0.3212
26322300	26362300	157	298	59	56	0.3025
26362300	26402300	155	299	58	56	0.3786
26402300	26442300	155	301	64	58	0.3849
26442300	26482300	155	299	59	56	0.2956
26482300	26522300	155	298	59	57	0.2054
26522300	26562300	156	297	59	56	0.2849
26562300	26602300	157	296	60	55	0.3494
26602300	26642300	156	297	59	54	0.2576
26642300	26682300	157	298	61	56	0.2811
26682300	26722300	158	297	58	53	0.2332
26722300	26762300	158	299	60	55	0.3214
26762300	26802300	158	298	61	56	0.3399
26802300	26842300	157	299	60	56	0.2559
26842300	26882300	158	297	58	55	0.2746
26882300	26922300	158	298	59	57	0.2872
26922300	26962300	157	298	60	54	0.2902
26962300	27002300	158	299	58	55	0.3229
27002300	27042300	158	298	57	60	0.2758
27042300	27082300	157	299	58	54	0.2623
27082300	27122300	155	298	58	56	0.2873
27122300	27162300	156	298	66	58	0.2247
27162300	27202300	157	298	58	54	0.2313
27202300	27242300	155	298	57	55	0.3130
27242300	27282300	157	297	57	56	0.2527
27282300	27322300	157	297	57	59	0.3858
27322300	27362300	158	297	58	55	0.3520
27362300	27402300	159	298	59	55	0.4010
27402300	27442300	159	297	60	58	0.2969
27442300	27482300	164	306	64	58	1.0000
27482300	27522300	189	313	118	70	0.9220
27522300	27562300	158	300	58	55	0.5792
27562300	27602300	159	300	58	55	0.1543
27602300	27642300	159	300	60	54	0.0477
27642300	27682300	155	301	60	53	0.0221
27682300	27722300	158	298	57	55	0.0132
27722300	27762300	157	297	58	56	0.0116
27762300	27802300	155	297	59	55	0.0097
27802300	27842300	165	295	59	54	0.0094
27842300	27882300	154	299	56	54	0.0126
27882300	27922300	157	300	62	54	0.0103
27922300	27962300	151	303	57	56	0.0129
27962300	28002300	160	302	57	53	0.0071
28002300	28042300	158	297	59	55	0.0132
28042300	28082300	155	302	60	54	0.0171
28082300	28122300	165	301	61	53	0.0119
28122300	28162300	152	303	57	54	0.0023
28162300	28202300	158	303	58	56	0.0109
28202300	28242300	149	300	53	55	0.0072
28242300	28282300	143	297	58	55	0.0090
28282300	28322300	163	301	58	57	0.0126
28322300	28362300	148	303	58	53	0.0040
28362300	28402300	148	300	60	56	0.2500
28402300	28442300	148	297	59	50	0.0069
28442300	28482300	149	304	56	49	0.0045
28482300	28522300	155	295	55	52	0.0099
28522300	28562300	154	299	60	56	0.2500
28562300	28602300	154	304	58	54	0.0079
28602300	28642300	158	296	60	54	0.0085
28642300	28682300	150	302	60	54	0.0058
28682300	28722300	148	294	59	55	0.0036
28722300	28762300	159	297	60	54	0.0056
28762300	28802300	149	301	62	52	0.0035
28802300	28842300	153	296	58	51	0.0036
28842300	28882300	149	290	50	50	0.0031
28882300	28922300	171	293	59	52	0.0048
28922300	28962300	654	376	70	60	0.4576
28962300	29002300	654	377	69	56	0.3546
29002300	29042300	655	377	58	56	0.3061
29042300	29082300	657	378	70	57	0.3266
29082300	29122300	658	378	62	56	0.3603
29122300	29162300	659	379	70	59	0.4189
29162300	29202300	660	380	65	58	0.3122
29202300	29242300	660	380	66	58	0.3749
29242300	29282300	661	381	60	54	0.3415
29282300	29322300	661	381	60	56	0.3986
29322300	29362300	662	379	60	54	0.3349
29362300	29402300	665	381	60	55	0.4011
29402300	29442300	664	381	67	60	0.4149
29442300	29482300	664	381	66	56	0.4036
29482300	29522300	665	383	62	56	0.5912
29522300	29562300	664	384	61	56	0.3690
