window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390415732402	1737390415772402	191	414	10	12	0.3249
1737390415772402	1737390415812402	190	412	10	12	0.3249
1737390415812402	1737390415852402	189	411	10	12	0.3249
1737390415852402	1737390415892402	188	410	10	12	0.3249
1737390415892402	1737390415932402	187	408	10	12	0.3249
1737390415932402	1737390415972402	186	406	10	12	0.3249
1737390415972402	1737390416012402	185	405	10	12	0.3249
1737390416012402	1737390416052402	184	404	10	12	0.3249
1737390416052402	1737390416092402	183	402	10	12	0.3249
1737390416092402	1737390416132402	182	400	10	12	0.3249
1737390416132402	1737390416172402	181	399	10	12	0.3249
1737390416172402	1737390416212402	180	398	10	12	0.3249
1737390416212402	1737390416252402	179	396	10	12	0.3249
1737390416252402	1737390416292402	173	400	10	12	0.3180
1737390416292402	1737390416332402	174	400	10	12	0.3180
1737390416332402	1737390416372402	175	401	10	12	0.3180
1737390416372402	1737390416412402	176	402	10	12	0.3180
1737390416412402	1737390416452402	177	402	10	12	0.3180
1737390416452402	1737390416492402	178	402	10	12	0.3180
1737390416492402	1737390416532402	179	403	10	12	0.3180
1737390416532402	1737390416572402	180	404	10	12	0.3180
1737390416572402	1737390416612402	181	404	10	12	0.3180
1737390416612402	1737390416652402	182	404	10	12	0.3180
1737390416652402	1737390416692402	183	405	10	12	0.3180
1737390416692402	1737390416732402	184	406	10	12	0.3180
1737390416732402	1737390416772402	185	406	10	12	0.3180
1737390416772402	1737390416812402	186	406	10	12	0.3180
1737390416812402	1737390416852402	190	411	10	12	0.3284
1737390416852402	1737390416892402	190	411	10	12	0.3284
1737390416892402	1737390416932402	191	411	10	12	0.3284
1737390416932402	1737390416972402	192	411	10	12	0.3284
1737390416972402	1737390417012402	192	411	10	12	0.3284
1737390417012402	1737390417052402	192	411	10	12	0.3284
1737390417052402	1737390417092402	193	411	10	12	0.3284
1737390417092402	1737390417132402	196	411	10	12	0.3295
1737390417132402	1737390417172402	196	411	10	12	0.3295
1737390417172402	1737390417212402	197	411	10	12	0.3295
1737390417212402	1737390417252402	198	411	10	12	0.3295
1737390417252402	1737390417292402	198	411	10	12	0.3295
1737390417292402	1737390417332402	198	411	10	12	0.3295
1737390417332402	1737390417372402	199	411	10	12	0.3295
1737390417372402	1737390417412402	200	411	10	12	0.3295
1737390417412402	1737390417452402	200	411	10	12	0.3295
1737390417452402	1737390417492402	200	411	10	12	0.3295
1737390417492402	1737390417532402	201	411	10	12	0.3295
1737390417532402	1737390417572402	202	411	10	12	0.3295
1737390417572402	1737390417612402	202	411	10	12	0.3295
1737390417612402	1737390417652402	202	411	10	12	0.3295
1737390417652402	1737390417692402	203	411	10	12	0.3295
1737390417692402	1737390417732402	204	411	10	12	0.3295
1737390417732402	1737390417772402	204	411	10	12	0.3295
1737390417772402	1737390417812402	204	411	10	12	0.3295
1737390417812402	1737390417852402	205	411	10	12	0.3295
1737390417852402	1737390417892402	206	411	10	12	0.3295
1737390417892402	1737390417932402	206	411	10	12	0.3295
1737390417932402	1737390417972402	206	411	10	12	0.3276
1737390417972402	1737390418012402	206	411	10	12	0.3276
1737390418012402	1737390418052402	206	411	10	12	0.3276
1737390418052402	1737390418092402	207	411	10	12	0.3276
1737390418092402	1737390418132402	208	411	10	12	0.3276
1737390418132402	1737390418172402	208	411	10	12	0.3276
1737390418172402	1737390418212402	208	411	10	12	0.3276
1737390418212402	1737390418252402	209	411	10	12	0.3276
1737390418252402	1737390418292402	210	411	10	12	0.3276
1737390418292402	1737390418332402	210	411	10	12	0.3276
1737390418332402	1737390418372402	210	411	10	12	0.3276
1737390418372402	1737390418412402	211	411	10	12	0.3276
1737390418412402	1737390418452402	212	411	10	12	0.3276
1737390418452402	1737390418492402	212	411	10	12	0.3276
1737390418492402	1737390418532402	207	411	10	12	0.3172
1737390418532402	1737390418572402	207	411	10	12	0.3172
1737390418572402	1737390418612402	207	411	10	12	0.3172
1737390418612402	1737390418652402	207	411	10	12	0.3172
1737390418652402	1737390418692402	207	411	10	12	0.3172
1737390418692402	1737390418732402	207	411	10	12	0.3172
1737390418732402	1737390418772402	207	411	10	12	0.3172
1737390418772402	1737390418812402	215	411	10	12	0.3094
1737390418812402	1737390418852402	216	411	10	12	0.3094
1737390418852402	1737390418892402	216	411	10	12	0.3094
1737390418892402	1737390418932402	216	411	10	12	0.3094
1737390418932402	1737390418972402	217	411	10	12	0.3094
1737390418972402	1737390419012402	218	411	10	12	0.3094
1737390419012402	1737390419052402	218	411	10	12	0.3094
1737390419052402	1737390419092402	212	406	10	12	0.3111
1737390419092402	1737390419132402	212	406	10	12	0.3111
1737390419132402	1737390419172402	211	407	10	12	0.3111
1737390419172402	1737390419212402	210	408	10	12	0.3111
1737390419212402	1737390419252402	210	408	10	12	0.3111
1737390419252402	1737390419292402	210	408	10	12	0.3111
1737390419292402	1737390419332402	209	409	10	12	0.3111
1737390419332402	1737390419372402	208	410	10	12	0.3111
1737390419372402	1737390419412402	208	410	10	12	0.3111
1737390419412402	1737390419452402	208	410	10	12	0.3111
1737390419452402	1737390419492402	207	411	10	12	0.3111
1737390419492402	1737390419532402	206	412	10	12	0.3111
1737390419532402	1737390419572402	206	412	10	12	0.3111
1737390419572402	1737390419612402	206	412	10	12	0.3111
1737390419612402	1737390419652402	206	417	10	12	0.3194
1737390419652402	1737390419692402	206	417	10	12	0.3194
1737390419692402	1737390419732402	205	417	10	12	0.3194
1737390419732402	1737390419772402	204	417	10	12	0.3194
1737390419772402	1737390419812402	204	417	10	12	0.3194
1737390419812402	1737390419852402	204	417	10	12	0.3194
1737390419852402	1737390419892402	203	417	10	12	0.3194
1737390419892402	1737390419932402	202	417	10	12	0.3194
1737390419932402	1737390419972402	202	417	10	12	0.3194
1737390419972402	1737390420012402	202	417	10	12	0.3194
1737390420012402	1737390420052402	201	417	10	12	0.3194
1737390420052402	1737390420092402	200	417	10	12	0.3194
1737390420092402	1737390420132402	200	417	10	12	0.3194
1737390420132402	1737390420172402	200	417	10	12	0.3194
1737390420172402	1737390420212402	199	417	10	12	0.3194
1737390420212402	1737390420252402	198	417	10	12	0.3194
1737390420252402	1737390420292402	198	417	10	12	0.3194
1737390420292402	1737390420332402	198	417	10	12	0.3194
1737390420332402	1737390420372402	197	417	10	12	0.3194
1737390420372402	1737390420412402	196	417	10	12	0.3194
1737390420412402	1737390420452402	196	417	10	12	0.3194
1737390420452402	1737390420492402	196	417	10	12	0.3153
1737390420492402	1737390420532402	196	417	10	12	0.3153
1737390420532402	1737390420572402	196	417	10	12	0.3153
1737390420572402	1737390420612402	195	417	10	12	0.3153
1737390420612402	1737390420652402	194	417	10	12	0.3153
1737390420652402	1737390420692402	194	417	10	12	0.3153
1737390420692402	1737390420732402	194	417	10	12	0.3153
1737390420732402	1737390420772402	193	417	10	12	0.3153
1737390420772402	1737390420812402	192	417	10	12	0.3153
1737390420812402	1737390420852402	192	417	10	12	0.3153
1737390420852402	1737390420892402	192	417	10	12	0.3153
1737390420892402	1737390420932402	191	417	10	12	0.3153
1737390420932402	1737390420972402	190	417	10	12	0.3153
1737390420972402	1737390421012402	190	417	10	12	0.3153
1737390421012402	1737390421052402	195	417	10	12	0.3148
1737390421052402	1737390421092402	195	417	10	12	0.3148
1737390421092402	1737390421132402	195	417	10	12	0.3148
1737390421132402	1737390421172402	195	417	10	12	0.3148
1737390421172402	1737390421212402	195	417	10	12	0.3148
1737390421212402	1737390421252402	195	417	10	12	0.3148
1737390421252402	1737390421292402	195	417	10	12	0.3148
1737390421292402	1737390421332402	195	417	10	12	0.3095
1737390421332402	1737390421372402	195	417	10	12	0.3095
1737390421372402	1737390421412402	195	417	10	12	0.3095
1737390421412402	1737390421452402	195	417	10	12	0.3095
1737390421452402	1737390421492402	195	417	10	12	0.3095
1737390421492402	1737390421532402	195	417	10	12	0.3095
1737390421532402	1737390421572402	195	417	10	12	0.3095
1737390436412402	1737390436452402	189	427	10	12	0.3138
1737390436452402	1737390436492402	189	426	10	12	0.3138
1737390436492402	1737390436532402	189	425	10	12	0.3138
1737390436532402	1737390436572402	189	424	10	12	0.3138
1737390436572402	1737390436612402	189	423	10	12	0.3138
1737390436612402	1737390436652402	189	422	10	12	0.3138
1737390436652402	1737390436692402	189	421	10	12	0.3138
1737390436692402	1737390436732402	194	421	10	12	0.3209
1737390436732402	1737390436772402	194	420	10	12	0.3209
1737390436772402	1737390436812402	193	419	10	12	0.3209
1737390436812402	1737390436852402	192	418	10	12	0.3209
1737390436852402	1737390436892402	192	417	10	12	0.3209
1737390436892402	1737390436932402	192	416	10	12	0.3209
1737390436932402	1737390436972402	191	415	10	12	0.3209
1737390436972402	1737390437012402	190	414	10	12	0.3209
1737390437012402	1737390437052402	190	413	10	12	0.3209
1737390437052402	1737390437092402	190	412	10	12	0.3209
1737390437092402	1737390437132402	189	411	10	12	0.3209
1737390437132402	1737390437172402	188	410	10	12	0.3209
1737390437172402	1737390437212402	188	409	10	12	0.3209
1737390437212402	1737390437252402	188	408	10	12	0.3209
1737390437252402	1737390437292402	187	407	10	12	0.3209
1737390437292402	1737390437332402	186	406	10	12	0.3209
1737390437332402	1737390437372402	186	405	10	12	0.3209
1737390437372402	1737390437412402	186	404	10	12	0.3209
1737390437412402	1737390437452402	185	403	10	12	0.3209
1737390437452402	1737390437492402	184	402	10	12	0.3209
1737390437492402	1737390437532402	184	401	10	12	0.3209
1737390437532402	1737390437572402	189	403	10	12	0.3194
1737390437572402	1737390437612402	189	402	10	12	0.3194
1737390437612402	1737390437652402	189	402	10	12	0.3194
1737390437652402	1737390437692402	189	402	10	12	0.3194
1737390437692402	1737390437732402	189	401	10	12	0.3194
1737390437732402	1737390437772402	189	400	10	12	0.3194
1737390437772402	1737390437812402	189	400	10	12	0.3194
1737390437812402	1737390437852402	189	405	10	12	0.3152
1737390437852402	1737390437892402	189	405	10	12	0.3152
1737390437892402	1737390437932402	189	405	10	12	0.3152
1737390437932402	1737390437972402	189	405	10	12	0.3152
1737390437972402	1737390438012402	189	405	10	12	0.3152
1737390438012402	1737390438052402	189	405	10	12	0.3152
1737390438052402	1737390438092402	189	405	10	12	0.3152
1737390440052402	1737390440092402	184	401	10	12	0.3261
1737390440092402	1737390440132402	184	402	10	12	0.3261
1737390440132402	1737390440172402	185	403	10	12	0.3261
1737390440172402	1737390440212402	186	404	10	12	0.3261
1737390440212402	1737390440252402	186	405	10	12	0.3261
1737390440252402	1737390440292402	186	406	10	12	0.3261
1737390440292402	1737390440332402	187	407	10	12	0.3261
1737390440332402	1737390440372402	188	408	10	12	0.3261
1737390440372402	1737390440412402	188	409	10	12	0.3261
1737390440412402	1737390440452402	188	410	10	12	0.3261
1737390440452402	1737390440492402	189	411	10	12	0.3261
1737390440492402	1737390440532402	190	412	10	12	0.3261
1737390440532402	1737390440572402	190	413	10	12	0.3261
1737390440572402	1737390440612402	190	414	10	12	0.3261
1737390440612402	1737390440652402	191	415	10	12	0.3261
1737390440652402	1737390440692402	192	416	10	12	0.3261
1737390440692402	1737390440732402	192	417	10	12	0.3261
1737390440732402	1737390440772402	192	418	10	12	0.3261
1737390440772402	1737390440812402	193	419	10	12	0.3261
1737390440812402	1737390440852402	194	420	10	12	0.3261
1737390440852402	1737390440892402	194	421	10	12	0.3261
1737390440892402	1737390440932402	194	426	10	12	0.3237
1737390440932402	1737390440972402	194	427	10	12	0.3237
1737390440972402	1737390441012402	194	428	10	12	0.3237
1737390441012402	1737390441052402	195	429	10	12	0.3237
1737390441052402	1737390441092402	196	430	10	12	0.3237
1737390441092402	1737390441132402	196	431	10	12	0.3237
1737390441132402	1737390441172402	196	432	10	12	0.3237
1737390441172402	1737390441212402	197	433	10	12	0.3237
1737390441212402	1737390441252402	198	434	10	12	0.3237
1737390441252402	1737390441292402	198	435	10	12	0.3237
1737390441292402	1737390441332402	198	436	10	12	0.3237
1737390441332402	1737390441372402	199	437	10	12	0.3237
1737390441372402	1737390441412402	200	438	10	12	0.3237
1737390441412402	1737390441452402	200	439	10	12	0.3237
1737390441452402	1737390441492402	195	439	10	12	0.3123
1737390441492402	1737390441532402	195	440	10	12	0.3123
1737390441532402	1737390441572402	195	441	10	12	0.3123
1737390441572402	1737390441612402	195	442	10	12	0.3123
1737390441612402	1737390441652402	195	443	10	12	0.3123
1737390441652402	1737390441692402	195	444	10	12	0.3123
1737390441692402	1737390441732402	195	445	10	12	0.3123
1737390442572402	1737390442612402	200	439	10	12	0.3175
1737390442612402	1737390442652402	200	438	10	12	0.3175
1737390442652402	1737390442692402	199	437	10	12	0.3175
1737390442692402	1737390442732402	198	436	10	12	0.3175
1737390442732402	1737390442772402	198	435	10	12	0.3175
1737390442772402	1737390442812402	198	434	10	12	0.3175
1737390442812402	1737390442852402	197	433	10	12	0.3175
1737390442852402	1737390442892402	205	433	10	12	0.3211
1737390442892402	1737390442932402	204	432	10	12	0.3211
1737390442932402	1737390442972402	203	431	10	12	0.3211
1737390442972402	1737390443012402	202	430	10	12	0.3211
1737390443012402	1737390443052402	201	429	10	12	0.3211
1737390443052402	1737390443092402	200	428	10	12	0.3211
1737390443092402	1737390443132402	199	427	10	12	0.3211
1737390443132402	1737390443172402	194	427	10	12	0.3279
1737390443172402	1737390443212402	194	426	10	12	0.3279
1737390443212402	1737390443252402	193	425	10	12	0.3279
1737390443252402	1737390443292402	192	424	10	12	0.3279
1737390443292402	1737390443332402	192	423	10	12	0.3279
1737390443332402	1737390443372402	192	422	10	12	0.3279
1737390443372402	1737390443412402	191	421	10	12	0.3279
1737390443412402	1737390443452402	190	420	10	12	0.3279
1737390443452402	1737390443492402	190	419	10	12	0.3279
1737390443492402	1737390443532402	190	418	10	12	0.3279
1737390443532402	1737390443572402	189	417	10	12	0.3279
1737390443572402	1737390443612402	188	416	10	12	0.3279
1737390443612402	1737390443652402	188	415	10	12	0.3279
1737390443652402	1737390443692402	188	414	10	12	0.3279
1737390443692402	1737390443732402	188	409	10	12	0.3356
1737390443732402	1737390443772402	188	408	10	12	0.3356
1737390443772402	1737390443812402	187	407	10	12	0.3356
1737390443812402	1737390443852402	186	406	10	12	0.3356
1737390443852402	1737390443892402	186	405	10	12	0.3356
1737390443892402	1737390443932402	186	404	10	12	0.3356
1737390443932402	1737390443972402	185	403	10	12	0.3356
1737390443972402	1737390444012402	184	402	10	12	0.3356
1737390444012402	1737390444052402	184	401	10	12	0.3356
1737390444052402	1737390444092402	184	400	10	12	0.3356
1737390444092402	1737390444132402	183	399	10	12	0.3356
1737390444132402	1737390444172402	182	398	10	12	0.3356
1737390444172402	1737390444212402	182	397	10	12	0.3356
1737390444212402	1737390444252402	182	396	10	12	0.3356
1737390444252402	1737390444292402	181	395	10	12	0.3356
1737390444292402	1737390444332402	180	394	10	12	0.3356
1737390444332402	1737390444372402	180	393	10	12	0.3356
1737390444372402	1737390444412402	180	392	10	12	0.3356
1737390444412402	1737390444452402	179	391	10	12	0.3356
1737390444452402	1737390444492402	178	390	10	12	0.3356
1737390444492402	1737390444532402	178	389	10	12	0.3356
1737390444532402	1737390444572402	178	384	10	12	0.3368
1737390444572402	1737390444612402	178	383	10	12	0.3368
1737390444612402	1737390444652402	178	382	10	12	0.3368
1737390444652402	1737390444692402	177	381	10	12	0.3368
1737390444692402	1737390444732402	176	380	10	12	0.3368
1737390444732402	1737390444772402	176	379	10	12	0.3368
1737390444772402	1737390444812402	176	378	10	12	0.3368
1737390444812402	1737390444852402	175	377	10	12	0.3368
1737390444852402	1737390444892402	174	376	10	12	0.3368
1737390444892402	1737390444932402	174	375	10	12	0.3368
1737390444932402	1737390444972402	174	374	10	12	0.3368
1737390444972402	1737390445012402	173	373	10	12	0.3368
1737390445012402	1737390445052402	172	372	10	12	0.3368
1737390445052402	1737390445092402	172	371	10	12	0.3368
1737390445092402	1737390445132402	176	367	10	12	0.3587
1737390445132402	1737390445172402	176	366	10	12	0.3587
1737390445172402	1737390445212402	175	365	10	12	0.3587
1737390445212402	1737390445252402	174	364	10	12	0.3587
1737390445252402	1737390445292402	174	363	10	12	0.3587
1737390445292402	1737390445332402	174	362	10	12	0.3587
1737390445332402	1737390445372402	173	361	10	12	0.3587
1737390445372402	1737390445412402	172	360	10	12	0.3587
1737390445412402	1737390445452402	172	359	10	12	0.3587
1737390445452402	1737390445492402	172	358	10	12	0.3587
1737390445492402	1737390445532402	171	357	10	12	0.3587
1737390445532402	1737390445572402	170	356	10	12	0.3587
1737390445572402	1737390445612402	170	355	10	12	0.3587
1737390445612402	1737390445652402	170	354	10	12	0.3587
1737390445652402	1737390445692402	169	353	10	12	0.3587
1737390445692402	1737390445732402	168	352	10	12	0.3587
1737390445732402	1737390445772402	168	351	10	12	0.3587
1737390445772402	1737390445812402	168	350	10	12	0.3587
1737390445812402	1737390445852402	167	349	10	12	0.3587
1737390445852402	1737390445892402	166	348	10	12	0.3587
1737390445892402	1737390445932402	166	347	10	12	0.3587
1737390445932402	1737390445972402	163	347	10	12	0.3455
1737390445972402	1737390446012402	162	346	10	12	0.3455
1737390446012402	1737390446052402	162	345	10	12	0.3455
1737390446052402	1737390446092402	162	344	10	12	0.3455
1737390446092402	1737390446132402	161	343	10	12	0.3455
1737390446132402	1737390446172402	160	342	10	12	0.3455
1737390446172402	1737390446212402	160	341	10	12	0.3455
1737390446212402	1737390446252402	165	343	10	12	0.3318
1737390446252402	1737390446292402	165	342	10	12	0.3318
1737390446292402	1737390446332402	165	342	10	12	0.3318
1737390446332402	1737390446372402	165	342	10	12	0.3318
1737390446372402	1737390446412402	165	341	10	12	0.3318
1737390446412402	1737390446452402	165	340	10	12	0.3318
1737390446452402	1737390446492402	165	340	10	12	0.3318
1737390446492402	1737390446532402	165	345	10	12	0.3226
1737390446532402	1737390446572402	165	345	10	12	0.3226
1737390446572402	1737390446612402	165	345	10	12	0.3226
1737390446612402	1737390446652402	165	345	10	12	0.3226
1737390446652402	1737390446692402	165	345	10	12	0.3226
1737390446692402	1737390446732402	165	345	10	12	0.3226
1737390446732402	1737390446772402	165	345	10	12	0.3226
1737390446772402	1737390446812402	165	345	10	12	0.3100
1737390446812402	1737390446852402	165	345	10	12	0.3100
1737390446852402	1737390446892402	165	345	10	12	0.3100
1737390446892402	1737390446932402	165	345	10	12	0.3100
1737390446932402	1737390446972402	165	345	10	12	0.3100
1737390446972402	1737390447012402	165	345	10	12	0.3100
1737390447012402	1737390447052402	165	345	10	12	0.3100
1737390447052402	1737390447092402	177	341	10	12	0.3257
1737390447092402	1737390447132402	174	342	10	12	0.3257
1737390447132402	1737390447172402	171	343	10	12	0.3257
1737390447172402	1737390447212402	168	344	10	12	0.3257
1737390447212402	1737390447252402	165	345	10	12	0.3257
1737390447252402	1737390447292402	162	346	10	12	0.3257
1737390447292402	1737390447332402	159	347	10	12	0.3257
1737390447332402	1737390447372402	159	347	10	12	0.3267
1737390447372402	1737390447412402	156	348	10	12	0.3267
1737390447412402	1737390447452402	153	349	10	12	0.3267
1737390447452402	1737390447492402	150	350	10	12	0.3267
1737390447492402	1737390447532402	147	351	10	12	0.3267
1737390447532402	1737390447572402	144	352	10	12	0.3267
1737390447572402	1737390447612402	141	353	10	12	0.3267
1737390447612402	1737390447652402	138	354	10	12	0.3267
1737390447652402	1737390447692402	135	355	10	12	0.3267
1737390447692402	1737390447732402	132	356	10	12	0.3267
1737390447732402	1737390447772402	129	357	10	12	0.3267
1737390447772402	1737390447812402	126	358	10	12	0.3267
1737390447812402	1737390447852402	123	359	10	12	0.3267
1737390447852402	1737390447892402	120	360	10	12	0.3267
1737390447892402	1737390447932402	117	361	10	12	0.3267
1737390447932402	1737390447972402	114	362	10	12	0.3267
1737390447972402	1737390448012402	111	363	10	12	0.3267
1737390448012402	1737390448052402	108	364	10	12	0.3267
1737390448052402	1737390448092402	105	365	10	12	0.3267
1737390448092402	1737390448132402	102	366	10	12	0.3267
1737390448132402	1737390448172402	99	367	10	12	0.3267
1737390448172402	1737390448212402	98	374	10	12	0.3126
1737390448212402	1737390448252402	98	374	10	12	0.3126
1737390448252402	1737390448292402	97	373	10	12	0.3126
1737390448292402	1737390448332402	96	372	10	12	0.3126
1737390448332402	1737390448372402	96	372	10	12	0.3126
1737390448372402	1737390448412402	96	372	10	12	0.3126
1737390448412402	1737390448452402	95	371	10	12	0.3126
1737390448452402	1737390448492402	94	370	10	12	0.3126
1737390448492402	1737390448532402	94	370	10	12	0.3126
1737390448532402	1737390448572402	94	370	10	12	0.3126
1737390448572402	1737390448612402	93	369	10	12	0.3126
1737390448612402	1737390448652402	92	368	10	12	0.3126
1737390448652402	1737390448692402	92	368	10	12	0.3126
1737390448692402	1737390448732402	92	368	10	12	0.3126
1737390448732402	1737390448772402	91	367	10	12	0.3126
1737390448772402	1737390448812402	90	366	10	12	0.3126
1737390448812402	1737390448852402	90	366	10	12	0.3126
1737390448852402	1737390448892402	90	366	10	12	0.3126
1737390448892402	1737390448932402	89	365	10	12	0.3126
1737390448932402	1737390448972402	88	364	10	12	0.3126
1737390448972402	1737390449012402	88	364	10	12	0.3126
1737390450132402	1737390450172402	74	379	10	12	0.3099
1737390450172402	1737390450212402	76	378	10	12	0.3099
1737390450212402	1737390450252402	79	377	10	12	0.3099
1737390450252402	1737390450292402	82	376	10	12	0.3099
1737390450292402	1737390450332402	84	375	10	12	0.3099
1737390450332402	1737390450372402	86	374	10	12	0.3099
1737390450372402	1737390450412402	89	373	10	12	0.3099
1737390450412402	1737390450452402	92	373	10	12	0.3191
1737390450452402	1737390450492402	94	372	10	12	0.3191
1737390450492402	1737390450532402	97	371	10	12	0.3191
1737390450532402	1737390450572402	292	252	12	14	0.2461
1737390450572402	1737390450612402	292	251	12	14	0.2895
1737390450612402	1737390450652402	292	251	12	14	0.3406
1737390450652402	1737390450692402	292	251	12	14	0.4007
1737390450692402	1737390450732402	292	251	12	14	0.4714
1737390450732402	1737390450772402	292	251	12	14	0.5546
1737390450772402	1737390450812402	292	251	12	14	0.6524
1737390450812402	1737390450852402	292	251	12	14	0.7676
1737390450852402	1737390450892402	121	360	10	11	0.0053
1737390450892402	1737390450932402	121	360	10	11	0.0063
1737390450932402	1737390450972402	125	359	12	14	0.2500
1737390450972402	1737390451012402	128	358	12	14	0.2500
1737390451012402	1737390451052402	131	357	10	11	0.0116
1737390451052402	1737390451092402	134	356	12	14	0.2500
1737390451092402	1737390451132402	138	355	10	11	0.0075
1737390451132402	1737390451172402	140	355	12	14	0.2500
1737390451172402	1737390451212402	142	355	10	11	0.0108
1737390451212402	1737390451252402	144	353	12	14	0.2500
1737390451252402	1737390451292402	147	351	10	12	0.0207
1737390451292402	1737390451332402	148	350	10	12	0.0154
1737390451332402	1737390451372402	152	348	10	11	0.0103
1737390451372402	1737390451412402	154	349	10	12	0.0249
1737390451412402	1737390451452402	158	348	11	12	0.0182
1737390451452402	1737390451492402	159	348	10	12	0.0134
1737390451492402	1737390451532402	161	348	11	12	0.0349
1737390451532402	1737390451572402	165	346	11	12	0.0355
1737390451572402	1737390451612402	166	345	11	12	0.0355
1737390451612402	1737390451652402	170	344	10	12	0.0319
1737390451652402	1737390451692402	173	343	10	12	0.0398
1737390451692402	1737390451732402	174	343	10	12	0.0154
1737390451732402	1737390451772402	177	342	10	12	0.0414
1737390451772402	1737390451812402	180	340	10	12	0.0446
1737390451812402	1737390451852402	183	339	10	12	0.0599
1737390451852402	1737390451892402	185	338	11	12	0.0741
1737390451892402	1737390451932402	188	338	10	12	0.0818
1737390451932402	1737390451972402	190	337	11	12	0.0956
1737390451972402	1737390452012402	192	336	11	13	0.0971
1737390452012402	1737390452052402	194	334	11	13	0.0924
1737390452052402	1737390452092402	197	333	13	12	0.1356
1737390452092402	1737390452132402	200	333	12	12	0.1139
1737390452132402	1737390452172402	202	331	11	15	0.1111
1737390452172402	1737390452212402	206	331	11	13	0.1279
1737390452212402	1737390452252402	208	329	11	13	0.1680
1737390452252402	1737390452292402	211	328	12	13	0.1968
1737390452292402	1737390452332402	213	327	11	13	0.2071
1737390452332402	1737390452372402	216	327	11	13	0.2461
1737390452372402	1737390452412402	218	326	11	13	0.2518
1737390452412402	1737390452452402	220	325	12	14	0.3032
1737390452452402	1737390452492402	222	324	14	14	0.3415
1737390452492402	1737390452532402	225	324	13	13	0.2911
1737390452532402	1737390452572402	228	323	13	14	0.3213
1737390452572402	1737390452612402	231	321	13	14	0.3636
1737390452612402	1737390452652402	233	320	13	14	0.3406
1737390452652402	1737390452692402	236	319	13	14	0.3879
1737390452692402	1737390452732402	238	318	12	14	0.3902
1737390452732402	1737390452772402	240	318	13	13	0.4418
1737390452772402	1737390452812402	243	317	13	14	0.3870
