window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1733322329062982	1733322329102982	91	250	9	9	0.2500
1733322329102982	1733322329142982	91	250	8	8	0.0053
1733322329142982	1733322329182982	91	250	9	9	0.2500
1733322329182982	1733322329222982	90	249	9	9	0.2500
1733322329222982	1733322329262982	90	249	9	9	0.0082
1733322329262982	1733322329302982	90	251	9	9	0.0048
1733322329302982	1733322329342982	209	126	11	12	0.2239
1733322329342982	1733322329382982	212	121	11	12	0.2635
1733322329382982	1733322329422982	214	116	11	12	0.3099
1733322329422982	1733322329462982	216	111	11	12	0.3646
1733322329462982	1733322329502982	218	107	11	12	0.4290
1733322329502982	1733322329542982	220	102	11	12	0.5047
1733322329542982	1733322329582982	222	97	11	12	0.5938
1733322329582982	1733322329622982	224	92	11	12	0.6985
1733322329622982	1733322329662982	227	89	10	9	0.0028
1733322329662982	1733322329702982	227	84	11	12	0.2500
1733322329702982	1733322329742982	228	79	11	12	0.2500
1733322329742982	1733322329782982	228	75	11	12	0.2500
1733322329782982	1733322329822982	228	70	28	41	0.5654
1733322329822982	1733322329862982	234	61	11	12	0.2500
1733322329862982	1733322329902982	241	52	11	12	0.2500
1733322329902982	1733322329942982	247	43	11	12	0.2500
1733322329942982	1733322329982982	253	34	12	14	0.0051
1733322329982982	1733322330022982	250	36	11	12	0.2500
1733322330022982	1733322330062982	246	37	11	12	0.2500
1733322330062982	1733322330102982	243	39	10	12	0.0036
1733322330102982	1733322330142982	251	31	11	12	0.0034
1733322330142982	1733322330182982	252	25	11	12	0.6985
1733322330182982	1733322330222982	254	20	11	12	0.5938
1733322330222982	1733322330262982	256	15	11	12	0.5047
1733322330262982	1733322330302982	258	10	11	12	0.4290
1733322330302982	1733322330342982	260	6	11	12	0.3646
1733322330342982	1733322330382982	262	1	11	12	0.3099
1733322330382982	1733322330422982	167	180	9	9	0.4748
1733322330422982	1733322330462982	169	178	9	9	0.4036
1733322330462982	1733322330502982	172	176	9	9	0.3430
1733322330502982	1733322330542982	174	173	9	9	0.2916
1733322330542982	1733322330582982	176	171	9	9	0.2478
1733322330582982	1733322330622982	179	169	9	9	0.2107
1733322379902982	1733322379942982	47	127	8	8	0.0490
1733322379942982	1733322379982982	32	116	10	10	0.2500
1733322379982982	1733322380022982	16	104	10	10	0.2500
1733322380022982	1733322380062982	1	93	9	10	0.1993
1733322380062982	1733322380102982	1	92	9	10	0.1704
1733322380102982	1733322380142982	2	93	10	9	0.2896
1733322380142982	1733322380182982	2	93	10	10	0.4239
1733322380182982	1733322380222982	2	93	9	10	0.1835
1733322380222982	1733322380262982	3	94	10	10	0.5139
1733322380262982	1733322380302982	4	95	9	9	0.1340
1733322380302982	1733322380342982	3	94	10	10	0.2383
1733322380342982	1733322380382982	5	95	10	10	0.4271
1733322380382982	1733322380422982	6	96	10	9	0.2063
1733322380422982	1733322380462982	6	95	10	10	0.4842
1733322380462982	1733322380502982	8	96	10	10	0.5493
1733322380502982	1733322380542982	8	96	10	10	0.2595
1733322380542982	1733322380582982	10	97	10	10	0.3615
1733322380582982	1733322380622982	10	97	10	10	0.3125
1733322380622982	1733322380662982	10	97	10	10	0.2720
1733322380662982	1733322380702982	11	98	10	10	0.4078
1733322380702982	1733322380742982	12	98	10	10	0.4741
1733322380742982	1733322380782982	13	99	11	10	0.3977
1733322380782982	1733322380822982	14	99	13	10	0.7181
1733322380822982	1733322380862982	14	100	10	10	0.2705
1733322380862982	1733322380902982	15	99	11	10	0.3891
1733322380902982	1733322380942982	15	100	11	10	0.2526
1733322380942982	1733322380982982	15	100	10	10	0.1913
1733322380982982	1733322381022982	18	101	10	10	0.3849
1733322381022982	1733322381062982	18	101	10	10	0.5487
1733322381062982	1733322381102982	18	101	10	10	0.2562
1733322381102982	1733322381142982	19	102	10	11	0.5155
1733322381142982	1733322381182982	20	101	10	10	0.4580
1733322381182982	1733322381222982	22	102	12	10	0.2719
1733322381222982	1733322381262982	22	103	10	9	0.3727
1733322381262982	1733322381302982	22	103	11	9	0.3847
1733322381302982	1733322381342982	23	104	10	11	0.3097
1733322381342982	1733322381382982	24	104	11	10	0.6377
1733322381382982	1733322381422982	25	105	9	10	0.3540
1733322381422982	1733322381462982	27	104	13	11	0.2542
1733322381462982	1733322381502982	27	105	10	10	0.5227
1733322381502982	1733322381542982	27	106	10	10	0.3474
1733322381542982	1733322381582982	27	105	10	10	0.2564
1733322381582982	1733322381622982	28	106	10	10	0.3842
1733322381622982	1733322381662982	29	107	10	10	0.3124
1733322381662982	1733322381702982	30	106	11	10	0.5802
1733322381702982	1733322381742982	31	107	10	10	0.4619
1733322381742982	1733322381782982	31	107	9	10	0.0870
1733322381782982	1733322381822982	33	108	10	10	0.2603
1733322381822982	1733322381862982	33	109	10	10	0.3836
1733322381862982	1733322381902982	34	109	10	10	0.2300
1733322381902982	1733322381942982	35	109	11	10	0.7135
1733322381942982	1733322381982982	35	109	10	10	0.2648
1733322381982982	1733322382022982	37	110	11	10	0.6606
1733322382022982	1733322382062982	38	110	10	9	0.3647
1733322382062982	1733322382102982	37	110	10	10	0.2426
1733322382102982	1733322382142982	39	110	10	10	0.6447
1733322382142982	1733322382182982	40	111	10	10	0.2947
1733322382182982	1733322382222982	41	111	11	10	0.6466
1733322382222982	1733322382262982	41	111	10	9	0.5684
1733322382262982	1733322382302982	42	112	10	10	0.2470
1733322382302982	1733322382342982	43	112	10	11	0.6884
1733322382342982	1733322382382982	43	112	10	10	0.4513
1733322382382982	1733322382422982	44	113	10	10	0.3770
1733322382422982	1733322382462982	45	113	11	10	0.5801
1733322382462982	1733322382502982	46	113	10	10	0.3712
1733322382502982	1733322382542982	47	114	10	10	0.4209
1733322382542982	1733322382582982	48	114	11	11	0.6315
1733322382582982	1733322382622982	48	115	10	10	0.2533
1733322382622982	1733322382662982	49	114	10	11	0.5487
1733322382662982	1733322382702982	50	115	11	10	0.6647
1733322382702982	1733322382742982	50	116	10	10	0.2841
1733322382742982	1733322382782982	51	116	10	10	0.6457
1733322382782982	1733322382822982	52	116	11	10	0.5981
1733322382822982	1733322382862982	52	116	10	10	0.2804
1733322382862982	1733322382902982	54	117	11	10	0.6998
1733322382902982	1733322382942982	54	118	10	10	0.4031
1733322382942982	1733322382982982	53	117	10	10	0.2371
1733322382982982	1733322383022982	56	118	11	10	0.6216
1733322383022982	1733322383062982	56	118	11	10	0.3668
1733322383062982	1733322383102982	57	118	10	9	0.3033
1733322383102982	1733322383142982	59	119	10	10	0.8017
1733322383142982	1733322383182982	58	119	11	10	0.4212
1733322383182982	1733322383222982	60	119	11	12	0.6371
1733322383222982	1733322383262982	60	121	10	10	0.5136
1733322383262982	1733322383302982	60	120	11	11	0.3059
1733322383302982	1733322383342982	62	121	10	10	0.7241
1733322383342982	1733322383382982	62	121	10	10	0.4829
1733322383382982	1733322383422982	63	121	10	9	0.3137
1733322383422982	1733322383462982	64	122	11	10	0.8400
1733322383462982	1733322383502982	64	122	10	10	0.2811
1733322383502982	1733322383542982	65	122	11	10	0.4261
1733322383542982	1733322383582982	67	123	10	10	0.5808
1733322383582982	1733322383622982	66	123	11	10	0.4365
1733322383622982	1733322383662982	68	123	10	10	0.7389
1733322383662982	1733322383702982	68	124	10	10	0.6496
1733322383702982	1733322383742982	68	123	11	10	0.3359
1733322383742982	1733322383782982	70	124	10	9	0.5917
1733322383782982	1733322383822982	70	125	10	10	0.4452
1733322383822982	1733322383862982	71	125	10	10	0.3027
1733322383862982	1733322383902982	72	125	11	10	0.6346
1733322383902982	1733322383942982	73	126	10	10	0.3195
1733322383942982	1733322383982982	74	126	10	10	0.3359
1733322383982982	1733322384022982	75	127	10	11	0.5913
1733322384022982	1733322384062982	74	127	10	10	0.4847
1733322384062982	1733322384102982	76	127	10	10	1.0000
1733322384102982	1733322384142982	76	127	11	10	0.4601
1733322384142982	1733322384182982	78	128	10	10	0.4250
1733322384182982	1733322384222982	80	129	10	10	0.6051
1733322384222982	1733322384262982	80	129	10	10	0.1381
1733322384262982	1733322384302982	80	129	10	10	0.3554
1733322384302982	1733322384342982	81	130	10	9	0.2183
1733322384342982	1733322384382982	81	129	11	10	0.1203
1733322384382982	1733322384422982	82	130	10	9	0.4552
1733322384422982	1733322384462982	83	130	10	10	0.4980
1733322384462982	1733322384502982	84	131	10	10	0.3805
1733322384502982	1733322384542982	85	131	10	10	0.7374
1733322384542982	1733322384582982	86	132	10	10	0.5840
1733322384582982	1733322384622982	86	132	10	10	0.3434
1733322384622982	1733322384662982	87	132	10	10	0.4223
1733322384662982	1733322384702982	87	133	10	10	0.4878
1733322384702982	1733322384742982	88	133	10	9	0.3691
1733322384742982	1733322384782982	89	133	11	10	0.7476
1733322384782982	1733322384822982	89	133	10	10	0.4274
1733322384822982	1733322384862982	90	133	10	10	0.5057
1733322384862982	1733322384902982	92	134	10	10	0.7147
1733322384902982	1733322384942982	92	134	11	10	0.3491
1733322384942982	1733322384982982	93	135	10	10	0.5647
1733322384982982	1733322385022982	94	135	11	10	0.5065
1733322385022982	1733322385062982	95	136	10	10	0.4293
1733322385062982	1733322385102982	96	136	10	9	0.2199
1733322385102982	1733322385142982	96	136	10	10	0.4562
1733322385142982	1733322385182982	97	137	10	9	0.5247
1733322385182982	1733322385222982	98	137	10	10	0.5823
1733322385222982	1733322385262982	99	137	10	10	0.3775
1733322385262982	1733322385302982	99	137	10	10	0.5288
1733322385302982	1733322385342982	100	138	10	10	0.3038
1733322385342982	1733322385382982	101	139	10	10	0.5491
1733322385382982	1733322385422982	101	139	10	10	0.3053
1733322385422982	1733322385462982	102	139	10	10	0.5272
1733322385462982	1733322385502982	102	139	11	10	0.4544
1733322385502982	1733322385542982	104	140	11	10	0.4833
1733322385542982	1733322385582982	105	140	10	10	0.5462
1733322385582982	1733322385622982	106	141	10	10	0.4975
1733322385622982	1733322385662982	106	140	10	10	0.4520
1733322385662982	1733322385702982	107	141	10	10	0.4865
1733322385702982	1733322385742982	108	141	10	10	0.3543
1733322385742982	1733322385782982	108	141	10	10	0.4148
1733322385782982	1733322385822982	109	142	10	10	0.5710
1733322385822982	1733322385862982	110	142	10	10	0.3487
1733322385862982	1733322385902982	111	143	10	10	0.3922
1733322385902982	1733322385942982	111	143	10	10	0.5053
1733322385942982	1733322385982982	113	143	10	9	0.5149
1733322385982982	1733322386022982	113	144	10	11	0.4369
1733322386022982	1733322386062982	114	145	10	10	0.3619
1733322386062982	1733322386102982	115	144	11	10	0.6210
1733322386102982	1733322386142982	115	145	10	10	0.4285
1733322386142982	1733322386182982	116	145	10	10	0.5765
1733322386182982	1733322386222982	117	146	11	10	0.5750
1733322386222982	1733322386262982	117	146	10	10	0.3554
1733322386262982	1733322386302982	118	146	10	10	0.3321
1733322386302982	1733322386342982	119	147	10	10	0.4611
1733322386342982	1733322386382982	119	147	10	10	0.1997
1733322386382982	1733322386422982	120	147	10	10	0.5772
1733322386422982	1733322386462982	121	148	10	9	0.2132
1733322386462982	1733322386502982	122	147	10	11	0.4407
1733322386502982	1733322386542982	122	148	11	12	0.6321
1733322386542982	1733322386582982	123	149	10	10	0.5271
1733322386582982	1733322386622982	124	149	10	10	0.4879
1733322386622982	1733322386662982	125	149	10	10	0.5879
1733322386662982	1733322386702982	126	150	10	10	0.4892
1733322386702982	1733322386742982	126	150	10	10	0.4093
1733322386742982	1733322386782982	127	150	11	10	0.6082
1733322386782982	1733322386822982	128	151	11	10	0.6619
1733322386822982	1733322386862982	129	152	10	9	0.2190
1733322386862982	1733322386902982	130	151	11	10	0.7641
1733322386902982	1733322386942982	130	152	11	10	0.3156
1733322386942982	1733322386982982	131	152	10	10	0.2270
1733322386982982	1733322387022982	132	152	11	11	0.7223
1733322387022982	1733322387062982	132	153	10	11	0.4015
1733322387062982	1733322387102982	134	153	10	12	0.5648
1733322387102982	1733322387142982	135	154	12	10	0.7145
1733322387142982	1733322387182982	134	154	10	10	0.1808
1733322387182982	1733322387222982	136	154	10	10	0.5597
1733322387222982	1733322387262982	137	155	10	10	0.4884
1733322387262982	1733322387302982	137	155	9	9	0.1448
1733322387302982	1733322387342982	139	155	10	10	0.5298
1733322387342982	1733322387382982	138	156	10	10	0.3433
1733322387382982	1733322387422982	139	156	10	10	0.2961
1733322387422982	1733322387462982	140	156	10	10	0.5303
1733322387462982	1733322387502982	141	156	10	9	0.2569
1733322387502982	1733322387542982	142	157	10	10	0.6021
1733322387542982	1733322387582982	142	157	11	10	0.4241
1733322387582982	1733322387622982	143	157	10	10	0.2388
1733322387622982	1733322387662982	144	158	10	10	0.4710
1733322387662982	1733322387702982	145	159	10	9	0.2445
1733322387702982	1733322387742982	145	158	10	10	0.2713
1733322387742982	1733322387782982	146	159	10	9	0.4706
1733322387782982	1733322387822982	147	159	10	10	0.2811
1733322387822982	1733322387862982	148	160	10	10	0.6571
1733322387862982	1733322387902982	148	160	10	11	0.5903
1733322387902982	1733322387942982	150	161	10	11	0.4940
1733322387942982	1733322387982982	151	161	12	11	0.8369
1733322387982982	1733322388022982	151	161	10	11	0.3310
1733322388022982	1733322388062982	153	162	10	10	0.1835
1733322388062982	1733322388102982	153	162	11	9	0.3620
1733322388102982	1733322388142982	153	162	11	10	0.3203
1733322388142982	1733322388182982	155	162	11	10	0.3937
1733322388182982	1733322388222982	155	163	10	11	0.5508
1733322388222982	1733322388262982	155	163	10	10	0.1109
1733322388262982	1733322388302982	157	163	10	10	0.6298
1733322388302982	1733322388342982	157	164	11	10	0.6955
1733322388342982	1733322388382982	158	164	10	9	0.1699
1733322388382982	1733322388422982	159	165	11	10	0.6457
1733322388422982	1733322388462982	159	165	10	10	0.3724
1733322388462982	1733322388502982	159	165	10	9	0.2861
1733322388502982	1733322388542982	161	165	12	10	0.7551
1733322388542982	1733322388582982	161	166	10	10	0.3195
1733322388582982	1733322388622982	162	166	10	10	0.3877
1733322388622982	1733322388662982	163	167	10	10	0.6069
1733322388662982	1733322388702982	163	166	10	10	0.3816
1733322388702982	1733322388742982	165	168	10	11	0.7009
1733322388742982	1733322388782982	165	167	11	10	0.4008
1733322388782982	1733322388822982	165	168	10	11	0.3530
1733322388822982	1733322388862982	167	168	10	10	0.6157
1733322388862982	1733322388902982	168	169	10	10	0.5499
1733322388902982	1733322388942982	168	170	10	10	0.2404
1733322388942982	1733322388982982	170	169	11	9	0.4172
1733322388982982	1733322389022982	170	170	11	10	0.4833
1733322389022982	1733322389062982	170	170	10	10	0.2522
1733322389062982	1733322389102982	172	170	10	10	0.6462
1733322389102982	1733322389142982	171	171	10	9	0.2782
1733322389142982	1733322389182982	172	171	10	10	0.3438
1733322389182982	1733322389222982	173	171	10	10	0.3332
1733322389222982	1733322389262982	174	171	10	10	0.1675
1733322389262982	1733322389302982	175	172	10	10	0.4386
1733322389302982	1733322389342982	176	172	10	13	0.3959
1733322389342982	1733322389382982	176	172	10	10	0.2844
1733322389382982	1733322389422982	177	173	10	10	0.6394
1733322389422982	1733322389462982	178	173	10	10	0.4131
1733322389462982	1733322389502982	178	173	12	10	0.1979
1733322389502982	1733322389542982	180	174	10	10	0.7504
1733322389542982	1733322389582982	180	174	10	11	0.3270
1733322389582982	1733322389622982	182	174	10	10	0.5129
1733322389622982	1733322389662982	182	175	10	10	0.7017
1733322389662982	1733322389702982	182	175	10	10	0.2423
1733322389702982	1733322389742982	183	175	12	10	0.4096
1733322389742982	1733322389782982	185	176	10	10	0.4539
1733322389782982	1733322389822982	185	176	10	10	0.3608
1733322389822982	1733322389862982	186	177	10	10	0.3206
1733322389862982	1733322389902982	188	177	9	9	0.0412
1733322389902982	1733322389942982	188	177	9	9	0.0466
1733322389942982	1733322389982982	189	178	10	10	0.1761
1733322389982982	1733322390022982	189	178	10	9	0.1035
1733322390022982	1733322390062982	190	178	10	10	0.3322
1733322390062982	1733322390102982	190	179	10	10	0.3588
1733322390102982	1733322390142982	191	179	11	10	0.4272
1733322390142982	1733322390182982	192	179	10	10	0.5354
1733322390182982	1733322390222982	193	180	12	10	0.3227
1733322390222982	1733322390262982	193	180	10	10	0.2715
1733322390262982	1733322390302982	194	180	10	10	0.4001
1733322390302982	1733322390342982	195	181	10	10	0.5774
1733322390342982	1733322390382982	197	181	11	10	0.5289
1733322390382982	1733322390422982	197	181	10	10	0.4240
1733322390422982	1733322390462982	197	181	11	10	0.3997
1733322390462982	1733322390502982	198	182	10	10	0.5429
1733322390502982	1733322390542982	199	182	10	10	0.3732
1733322390542982	1733322390582982	200	182	10	9	0.2982
1733322390582982	1733322390622982	201	183	10	9	0.3357
1733322390622982	1733322390662982	201	183	10	11	0.5614
1733322390662982	1733322390702982	202	183	10	10	0.3712
1733322390702982	1733322390742982	202	184	10	10	0.2763
1733322390742982	1733322390782982	203	183	10	11	0.6459
1733322390782982	1733322390822982	204	185	10	10	0.5829
1733322390822982	1733322390862982	205	185	10	10	0.5421
1733322390862982	1733322390902982	206	185	10	10	0.3692
1733322390902982	1733322390942982	207	185	10	10	0.4476
1733322390942982	1733322390982982	207	186	10	10	0.4120
1733322390982982	1733322391022982	208	186	12	10	0.3380
1733322391022982	1733322391062982	209	187	10	10	0.6338
1733322391062982	1733322391102982	210	187	12	11	0.5601
1733322391102982	1733322391142982	210	188	10	10	0.3142
1733322391142982	1733322391182982	211	187	11	10	0.3805
1733322391182982	1733322391222982	212	188	11	11	0.3763
1733322391222982	1733322391262982	212	189	10	10	0.4268
1733322391262982	1733322391302982	213	189	10	10	0.6356
1733322391302982	1733322391342982	214	189	10	10	0.3649
1733322391342982	1733322391382982	215	190	10	9	0.3705
1733322391382982	1733322391422982	215	190	11	10	0.4206
1733322391422982	1733322391462982	215	190	10	9	0.0967
1733322391462982	1733322391502982	217	191	10	9	0.3868
1733322391502982	1733322391542982	218	191	10	9	0.3549
1733322391542982	1733322391582982	219	192	10	10	0.2143
1733322391582982	1733322391622982	219	192	10	10	0.4196
1733322391622982	1733322391662982	220	193	11	10	0.3843
1733322391662982	1733322391702982	221	191	10	13	0.3611
1733322391702982	1733322391742982	221	192	10	12	0.4574
1733322391742982	1733322391782982	222	193	10	9	0.2356
1733322391782982	1733322391822982	223	193	10	9	0.5030
1733322391822982	1733322391862982	224	193	10	10	0.3581
1733322391862982	1733322391902982	224	194	11	10	0.3826
1733322391902982	1733322391942982	225	195	10	10	0.3915
1733322391942982	1733322391982982	226	195	10	10	0.3630
1733322391982982	1733322392022982	227	195	10	9	0.4204
1733322392022982	1733322392062982	227	195	10	10	0.4458
1733322392062982	1733322392102982	228	196	11	10	0.2311
1733322392102982	1733322392142982	229	196	10	9	0.3751
1733322392142982	1733322392182982	230	196	10	10	0.7071
1733322392182982	1733322392222982	230	196	11	10	0.4072
1733322392222982	1733322392262982	231	197	10	11	0.3264
1733322392262982	1733322392302982	233	197	10	10	0.5470
1733322392302982	1733322392342982	232	197	11	10	0.3125
1733322392342982	1733322392382982	233	198	10	10	0.4111
1733322392382982	1733322392422982	235	198	10	10	0.3606
1733322392422982	1733322392462982	235	199	10	10	0.5036
1733322392462982	1733322392502982	236	199	11	10	0.5941
1733322392502982	1733322392542982	237	199	10	10	0.3834
1733322392542982	1733322392582982	238	200	10	10	0.3936
1733322392582982	1733322392622982	238	201	10	10	0.5150
1733322392622982	1733322392662982	239	201	10	9	0.2878
1733322392662982	1733322392702982	241	201	10	9	0.3247
1733322392702982	1733322392742982	242	201	11	10	0.5471
1733322392742982	1733322392782982	241	202	10	11	0.4314
1733322392782982	1733322392822982	242	202	10	10	0.4498
1733322392822982	1733322392862982	243	202	10	10	0.5461
1733322392862982	1733322392902982	244	203	10	10	0.4141
1733322392902982	1733322392942982	245	203	10	10	0.5639
1733322392942982	1733322392982982	244	203	10	10	0.4481
1733322392982982	1733322393022982	246	204	9	10	0.3373
1733322393022982	1733322393062982	247	204	10	11	0.6727
1733322393062982	1733322393102982	247	204	10	10	0.3687
1733322393102982	1733322393142982	248	204	10	11	0.5579
1733322393142982	1733322393182982	250	205	10	10	0.5193
1733322393182982	1733322393222982	249	205	10	10	0.3013
1733322393222982	1733322393262982	251	206	10	10	0.3242
1733322393262982	1733322393302982	251	207	10	9	0.1358
1733322393302982	1733322393342982	252	208	10	10	0.3703
1733322393342982	1733322393382982	253	207	10	10	0.5971
1733322393382982	1733322393422982	253	207	10	10	0.2214
1733322393422982	1733322393462982	254	208	10	10	0.6032
1733322393462982	1733322393502982	256	209	12	12	0.3730
1733322393502982	1733322393542982	256	209	10	9	0.3642
1733322393542982	1733322393582982	258	209	11	10	0.5992
1733322393582982	1733322393622982	257	209	10	10	0.4594
1733322393622982	1733322393662982	258	210	10	10	0.4900
1733322393662982	1733322393702982	258	210	10	10	0.2495
1733322393702982	1733322393742982	259	210	10	10	0.4941
1733322393742982	1733322393782982	261	211	11	10	0.4553
1733322393782982	1733322393822982	261	210	10	10	0.3778
1733322393822982	1733322393862982	260	210	10	9	0.1899
1733322393862982	1733322393902982	263	212	11	10	0.3859
1733322393902982	1733322393942982	263	212	10	10	0.4198
1733322393942982	1733322393982982	264	212	10	10	0.4181
1733322393982982	1733322394022982	265	213	10	10	0.4476
1733322394022982	1733322394062982	266	213	10	10	0.3891
1733322394062982	1733322394102982	266	213	10	10	0.3554
1733322394102982	1733322394142982	267	214	10	10	0.3665
1733322394142982	1733322394182982	268	214	10	10	0.3211
1733322394182982	1733322394222982	268	214	10	11	0.3842
1733322394222982	1733322394262982	270	215	9	9	0.2060
1733322394262982	1733322394302982	270	215	11	10	0.5321
1733322394302982	1733322394342982	271	215	10	10	0.2644
1733322394342982	1733322394382982	272	216	11	11	0.4842
1733322394382982	1733322394422982	273	216	11	10	0.5120
1733322394422982	1733322394462982	273	217	12	11	0.5291
1733322394462982	1733322394502982	274	217	10	10	0.3172
1733322394502982	1733322394542982	275	217	11	10	0.5743
1733322394542982	1733322394582982	276	217	10	10	0.5275
1733322394582982	1733322394622982	276	218	10	9	0.2039
1733322394622982	1733322394662982	277	218	10	9	0.3735
1733322394662982	1733322394702982	277	218	10	10	0.4498
1733322394702982	1733322394742982	278	219	12	10	0.5791
1733322394742982	1733322394782982	279	219	10	10	0.5161
1733322394782982	1733322394822982	280	219	10	10	0.2932
1733322394822982	1733322394862982	281	219	11	10	0.3194
1733322394862982	1733322394902982	282	220	10	9	0.2966
1733322394902982	1733322394942982	283	220	10	10	0.3766
1733322394942982	1733322394982982	283	220	10	10	0.4552
1733322394982982	1733322395022982	284	220	10	10	0.5741
1733322395022982	1733322395062982	285	222	10	10	0.6152
1733322395062982	1733322395102982	285	221	10	10	0.4535
1733322395102982	1733322395142982	286	222	10	13	0.4784
1733322395142982	1733322395182982	287	222	12	10	0.4698
1733322395182982	1733322395222982	286	223	10	10	0.2966
1733322395222982	1733322395262982	289	222	10	13	0.3691
1733322395262982	1733322395302982	289	223	10	9	0.3781
1733322395302982	1733322395342982	290	223	10	10	0.3134
1733322395342982	1733322395382982	291	224	10	10	0.4184
1733322395382982	1733322395422982	291	224	14	12	0.3659
1733322395422982	1733322395462982	292	225	10	11	0.6374
1733322395462982	1733322395502982	291	225	10	10	0.2717
1733322395502982	1733322395542982	292	224	10	10	0.0997
1733322395542982	1733322395582982	295	226	10	10	0.7321
1733322395582982	1733322395622982	295	226	10	10	0.6223
1733322395622982	1733322395662982	296	226	10	10	0.5289
1733322395662982	1733322395702982	297	227	10	10	0.4496
1733322395702982	1733322395742982	298	227	10	10	0.3821
1733322395742982	1733322395782982	298	227	10	10	0.3248
1733322395782982	1733322395822982	299	228	10	10	0.2761
1733322395822982	1733322395862982	300	228	10	10	0.2347
1733322419582982	1733322419622982	104	165	9	8	0.2112
1733322419622982	1733322419662982	144	62	18	32	0.2013
