window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737389416519422	1737389416559422	459	465	10	12	0.5000
1737389416559422	1737389416599422	459	465	10	12	0.5000
1737389416599422	1737389416639422	459	465	10	12	0.5000
1737389416639422	1737389416679422	459	465	10	12	0.5000
1737389416679422	1737389416719422	459	465	10	12	0.5000
1737389416719422	1737389416759422	459	465	10	12	0.5000
1737389416759422	1737389416799422	459	465	10	12	0.5000
1737389416799422	1737389416839422	459	465	10	12	0.5000
1737389416839422	1737389416879422	459	465	10	12	0.5000
1737389416879422	1737389416919422	459	465	10	12	0.5000
1737389416919422	1737389416959422	459	465	10	12	0.5000
1737389416959422	1737389416999422	459	465	10	12	0.5000
1737389416999422	1737389417039422	459	465	10	12	0.5000
1737389417039422	1737389417079422	459	465	10	12	0.5000
1737389430519422	1737389430559422	204	241	10	12	0.5000
1737389430559422	1737389430599422	206	240	10	12	0.5000
1737389430599422	1737389430639422	207	239	10	12	0.5000
1737389430639422	1737389430679422	208	238	10	12	0.5000
1737389430679422	1737389430719422	210	237	10	12	0.5000
1737389430719422	1737389430759422	212	236	10	12	0.5000
1737389430759422	1737389430799422	213	235	10	12	0.5000
1737389430799422	1737389430839422	221	235	10	12	0.5000
1737389430839422	1737389430879422	222	234	10	12	0.5000
1737389430879422	1737389430919422	223	233	10	12	0.5000
1737389430919422	1737389430959422	224	232	10	12	0.5000
1737389430959422	1737389430999422	225	231	10	12	0.5000
1737389430999422	1737389431039422	226	230	10	12	0.5000
1737389431039422	1737389431079422	227	229	10	12	0.5000
1737389431079422	1737389431119422	222	234	10	12	0.5000
1737389431119422	1737389431159422	224	232	10	12	0.5000
1737389431159422	1737389431199422	225	231	10	12	0.5000
1737389431199422	1737389431239422	226	230	10	12	0.5000
1737389431239422	1737389431279422	235	220	10	11	0.2583
1737389431279422	1737389431319422	236	219	10	11	0.3039
1737389431319422	1737389431359422	237	218	10	11	0.3575
1737389431359422	1737389431399422	238	218	10	11	0.4206
1737389431399422	1737389431439422	239	217	10	11	0.4949
1737389431439422	1737389431479422	240	216	10	11	0.5822
1737389431479422	1737389431519422	241	215	10	11	0.6849
1737389431519422	1737389431559422	242	214	10	11	0.8058
1737389431559422	1737389431599422	245	213	12	11	0.1941
1737389431599422	1737389431639422	245	212	10	11	0.2500
1737389431639422	1737389431679422	245	211	10	11	0.2500
1737389431679422	1737389431719422	245	210	10	12	0.3118
1737389431719422	1737389431759422	245	208	10	11	0.2019
1737389431759422	1737389431799422	247	208	10	11	0.2500
1737389431799422	1737389431839422	249	207	11	12	0.3249
1737389431839422	1737389431879422	249	206	10	11	0.6150
1737389431879422	1737389431919422	251	205	9	11	0.1900
1737389431919422	1737389431959422	252	205	11	12	0.7769
1737389431959422	1737389431999422	253	204	10	11	0.3630
1737389431999422	1737389432039422	256	203	10	12	0.2569
1737389432039422	1737389432079422	257	202	10	12	0.3022
1737389432079422	1737389432119422	258	201	10	12	0.3556
1737389432119422	1737389432159422	259	199	10	12	0.4183
1737389432159422	1737389432199422	260	198	10	12	0.4921
1737389432199422	1737389432239422	262	197	10	12	0.5790
1737389432239422	1737389432279422	263	196	10	12	0.6811
1737389432279422	1737389432319422	264	194	10	12	0.8013
1737389432319422	1737389432359422	266	195	10	12	0.1923
1737389432359422	1737389432399422	267	190	10	12	0.7364
1737389432399422	1737389432439422	267	189	10	12	0.2500
1737389432439422	1737389432479422	268	189	10	11	0.4810
1737389432479422	1737389432519422	268	189	11	11	0.5174
1737389432519422	1737389432559422	274	187	10	12	0.1463
1737389432559422	1737389432599422	273	187	10	12	0.2500
1737389432599422	1737389432639422	271	186	11	12	0.2067
1737389432639422	1737389432679422	275	182	11	12	0.3069
1737389432679422	1737389432719422	277	182	10	11	0.1956
1737389432719422	1737389432759422	277	181	10	12	0.8013
1737389432759422	1737389432799422	279	180	10	12	0.6811
1737389432799422	1737389432839422	280	178	10	12	0.5790
1737389432839422	1737389432879422	281	177	10	12	0.4921
1737389432879422	1737389432919422	282	176	10	12	0.4183
1737389432919422	1737389432959422	284	175	10	12	0.3556
1737389432959422	1737389432999422	285	173	10	12	0.3022
1737389432999422	1737389433039422	286	172	10	12	0.2569
1737389444799422	1737389444839422	207	33	10	12	0.5000
1737389444839422	1737389444879422	207	33	10	12	0.5000
1737389444879422	1737389444919422	207	33	10	12	0.5000
1737389444919422	1737389444959422	207	33	10	12	0.5000
1737389444959422	1737389444999422	207	33	10	12	0.5000
1737389444999422	1737389445039422	207	33	10	12	0.5000
1737389445039422	1737389445079422	207	33	10	12	0.5000
1737389445079422	1737389445119422	207	33	10	12	0.5000
1737389445119422	1737389445159422	207	33	10	12	0.5000
1737389445159422	1737389445199422	207	33	10	12	0.5000
1737389445199422	1737389445239422	207	33	10	12	0.5000
1737389445239422	1737389445279422	207	33	10	12	0.5000
1737389445279422	1737389445319422	207	33	10	12	0.5000
1737389445319422	1737389445359422	207	33	10	12	0.5000
1737389445359422	1737389445399422	207	33	10	12	0.5000
1737389445399422	1737389445439422	207	33	10	12	0.5000
1737389445439422	1737389445479422	207	33	10	12	0.5000
1737389445479422	1737389445519422	207	33	10	12	0.5000
1737389445519422	1737389445559422	207	33	10	12	0.5000
1737389445559422	1737389445599422	207	33	10	12	0.5000
1737389445599422	1737389445639422	207	33	10	12	0.5000
1737389445639422	1737389445679422	207	33	10	12	0.5000
1737389445679422	1737389445719422	207	33	10	12	0.5000
1737389445719422	1737389445759422	207	33	10	12	0.5000
1737389445759422	1737389445799422	207	33	10	12	0.5000
1737389445799422	1737389445839422	207	33	10	12	0.5000
1737389445839422	1737389445879422	207	33	10	12	0.5000
1737389445879422	1737389445919422	207	33	10	12	0.5000
